#,Organisation,Division,Station,Location,Asset Category,Asset Class,Asset class description in EAM,Asset Name ID,Asset name Description,Parent,Asset/ Subasset/ Component,Asset Name,Sub Assembly1,Sub Assembly2,Material Code,Cross Relationship,Specification/Model No.,OEM Part Number,Make,Quantity,Relay Position,Remarks,,SAP Code,Mat Desc
1,WDFC,Jaipur,Shri Madhopur CS,SER,Electronic Interlocking,Relay Rack,32-Relay Rack,S0393200001,Relay Rack-1,,Asset,Relay Rack-1,,,,,6-ER-TYP-IL-0001-0,,Jyoti Controls,1,,,,56160253,Relay Rack
15,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700002,R1F1-S1HR,S0393200001,Sub-Asset,,S1HR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R1F1,,,56160011,QN1 Relay (12F-4B)
16,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700003,R1F2-S1HHR,S0393200001,Sub-Asset,,S1HHR,,,,(BRS:960) QNN1-2*6F/2B,,Crompton ,1,R1F2,,,56160043,QNN1 Relay (2*6F-2B)
17,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700004,R1F3-S1DR,S0393200001,Sub-Asset,,S1DR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R1F3,,,56160011,QN1 Relay (12F-4B)
18,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700005,R1F4-S1AUHR,S0393200001,Sub-Asset,,S1AUHR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1F4,,,56160028,QN1 Relay (8F-8B)
19,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700006,R1F5-C1HR,S0393200001,Sub-Asset,,C1HR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1F5,,,56160028,QN1 Relay (8F-8B)
20,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700007,R1F6-S1AMHR,S0393200001,Sub-Asset,,S1AMHR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1F6,,,56160028,QN1 Relay (8F-8B)
21,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700008,R1F7-S39HR,S0393200001,Sub-Asset,,S39HR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1F7,,,56160028,QN1 Relay (8F-8B)
22,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700009,"R1F8-S39HHR, S41HHR",S0393200001,Sub-Asset,,"S39HHR, S41HHR",,,,(BRS:960) QNN1-2*6F/2B,,Crompton ,1,R1F8,,,56160043,QNN1 Relay (2*6F-2B)
23,WDFC,Jaipur,Shri Madhopur CS,SER,Relay,Relay,67-Relay,S0396700010,R1F9-S41HR,S0393200001,Sub-Asset,,S41HR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R1F9,,,56160011,QN1 Relay (12F-4B)
