#,Organisation,Division,Station,Location,Asset Category,Asset Class,Asset class description in EAM,Asset Name ID,Asset name Description,Parent,Asset  Name,Asset/ Subasset/ Component,Sub Assembly1,Sub Assembly2,Material Code,Cross Relationship,Specification/Model No.,OEM Part Number,Make,Quantity,Relay Position,REMARKS,HDS comments
1,WDFC,Jaipur, ALH-20,SER,Electronic Interlocking,Relay Rack,32-Relay Rack,A0203200001,Relay Rack-1,,Relay Rack-1,Asset,,,,,6-ER-TYP-IL-0001-0,,Jyoti Controls,1,,,
15,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700002,R1F1-A2307HR,A0203200001,,Sub-Asset,A2307HR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R1F1,,
16,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700003,R1F2-A2307HHR,A0203200001,,Sub-Asset,A2307HHR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1F2,,
17,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700004,R1F3-A2307DR,A0203200001,,Sub-Asset,A2307DR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R1F3,,
18,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700005,R1F4-A2309HR,A0203200001,,Sub-Asset,A2309HR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R1F4,,
19,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700006,R1F5-A2309HHR,A0203200001,,Sub-Asset,A2309HHR,,,,(BRS:930) QNN1-2*6F/2B,,Crompton ,1,R1F5,,
20,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700007,R1F6-A2309DR,A0203200001,,Sub-Asset,A2309DR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1F6,,
21,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700008,R1F7-A2311HR,A0203200001,,Sub-Asset,A2311HR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R1F7,,
22,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700009,R1F8-A2311HHR,A0203200001,,Sub-Asset,A2311HHR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1F8,,
23,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700010,R1F9-A2311DR,A0203200001,,Sub-Asset,A2311DR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R1F9,,
24,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700011,R1F11-ALH020-UPFCOR,A0203200001,,Sub-Asset,ALH020-UPFCOR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R1F11,,
25,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700012,R1F12-ALH020-UPFCOR1,A0203200001,,Sub-Asset,ALH020-UPFCOR1,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R1F12,,
26,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700013,R1G1-A2322HR,A0203200001,,Sub-Asset,A2322HR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R1G1,,
27,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700014,R1G2-A2322HHR,A0203200001,,Sub-Asset,A2322HHR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1G2,,
28,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700015,R1G3-A2322DR,A0203200001,,Sub-Asset,A2322DR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R1G3,,
29,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700016,R1G4-A2324HR,A0203200001,,Sub-Asset,A2324HR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R1G4,,
30,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700017,R1G5-A2324HHR,A0203200001,,Sub-Asset,A2324HHR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1G5,,
31,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700018,R1G6-A2324DR,A0203200001,,Sub-Asset,A2324DR,,,,(BRS:930) QNN1-2*6F/2B,,Crompton ,1,R1G6,,
32,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700019,R1G7-A2326HR,A0203200001,,Sub-Asset,A2326HR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R1G7,,
33,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700020,R1G8-A2326HHR,A0203200001,,Sub-Asset,A2326HHR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1G8,,
34,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700021,R1G9-A2326DR,A0203200001,,Sub-Asset,A2326DR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R1G9,,
35,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700022,R1G11-ALH020-DNFCOR,A0203200001,,Sub-Asset,ALH020-DNFCOR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R1G11,,
36,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700023,R1G12-ALH020-DNFCOR1,A0203200001,,Sub-Asset,ALH020-DNFCOR1,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R1G12,,
37,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700024,R1H1-A2307DR1,A0203200001,,Sub-Asset,A2307DR1,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1H1,,
38,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700025,R1H2-A2311DR1,A0203200001,,Sub-Asset,A2311DR1,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1H2,,
39,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700026,R1H3-A2307DECPR,A0203200001,,Sub-Asset,A2307DECPR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1H3,,
40,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700027,R1H4-A2311DECPR,A0203200001,,Sub-Asset,A2311DECPR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1H4,,
41,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700028,R1H5-A2309DECPR,A0203200001,,Sub-Asset,A2309DECPR,,,,(BRS:943) QNN1-2*4F/4B,,Crompton ,1,R1H5,,
42,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700029,R1H6-A2322DR1,A0203200001,,Sub-Asset,A2322DR1,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1H6,,
43,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700030,R1H7-A2324DR1,A0203200001,,Sub-Asset,A2324DR1,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1H7,,
44,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700031,R1H8-A2326DR1,A0203200001,,Sub-Asset,A2326DR1,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1H8,,
45,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700032,R1H9-A2322DECPR,A0203200001,,Sub-Asset,A2322DECPR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1H9,,
46,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700033,R1H10-A2324DECPR,A0203200001,,Sub-Asset,A2324DECPR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1H10,,
47,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700034,R1H11-A2326DECPR,A0203200001,,Sub-Asset,A2326DECPR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1H11,,
48,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700035,R1J1-A2307RECR,A0203200001,,Sub-Asset,A2307RECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J1,,
49,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700036,R1J2-A2307HECR,A0203200001,,Sub-Asset,A2307HECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J2,,
50,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700037,R1J3-A2307HHECR,A0203200001,,Sub-Asset,A2307HHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J3,,
51,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700038,R1J4-A2307DECR,A0203200001,,Sub-Asset,A2307DECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J4,,
52,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700039,R1J5-A2309RECR,A0203200001,,Sub-Asset,A2309RECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J5,,
53,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700040,R1J6-A2309HECR,A0203200001,,Sub-Asset,A2309HECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J6,,
54,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700041,R1J7-A2309HHECR,A0203200001,,Sub-Asset,A2309HHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J7,,
55,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700042,R1J8-A2309DECR,A0203200001,,Sub-Asset,A2309DECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J8,,
56,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700043,R1J9-A2311RECR,A0203200001,,Sub-Asset,A2311RECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J9,,
57,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700044,R1J10-A2311HECR,A0203200001,,Sub-Asset,A2311HECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J10,,
58,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700045,R1J11-A2311HHECR,A0203200001,,Sub-Asset,A2311HHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J11,,
59,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700046,R1J12-A2311DECR,A0203200001,,Sub-Asset,A2311DECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J12,,
60,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700047,R1K1-A2322RECR,A0203200001,,Sub-Asset,A2322RECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K1,,
61,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700048,R1K2-A2322HECR,A0203200001,,Sub-Asset,A2322HECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K2,,
62,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700049,R1K3-A2322HHECR,A0203200001,,Sub-Asset,A2322HHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K3,,
63,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700050,R1K4-A2322DECR,A0203200001,,Sub-Asset,A2322DECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K4,,
64,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700051,R1K5-A2324RECR,A0203200001,,Sub-Asset,A2324RECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K5,,
65,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700052,R1K6-A2324HECR,A0203200001,,Sub-Asset,A2324HECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K6,,
66,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700053,R1K7-A2324HHECR,A0203200001,,Sub-Asset,A2324HHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K7,,
67,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700054,R1K8-A2324DECR,A0203200001,,Sub-Asset,A2324DECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K8,,
68,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700055,R1K9-A2326RECR,A0203200001,,Sub-Asset,A2326RECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K9,,
69,WDFC,Jaipur, ALH-20,SER,Relay,Relay,67-Relay,A0206700056,R1K10-A2326HECR,A0203200001,,Sub-Asset,A2326HECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1K10,,
