#,Organisation,Division,Station,Location,Asset Category,Asset Class,Asset class description in EAM,Asset Name ID,Asset name Description,Parent,Asset  Name,Asset/ Subasset/ Component,Sub Assembly1,Sub Assembly2,Material Code,Cross Relationship,Specification/Model No.,OEM Part Number,Make,Quantity,Relay Position,REMARKS,HDS comments,,SAP Code,Mat Desc
1,WDFC,Jaipur, ALH-21,SER,Electronic Interlocking,Relay Rack,32-Relay Rack,A0213200001,Relay Rack-1,,Relay Rack-1,Asset,,,,,6-ER-TYP-IL-0001-0,,Jyoti Controls,1,,,,,56160253,Relay Rack
15,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700002,R1F1-A2301HR,A0213200001,,Sub-Asset,A2301HR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R1F1,,,,56160011,QN1 Relay (12F-4B)
16,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700003,R1F2-A2301HHR,A0213200001,,Sub-Asset,A2301HHR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1F2,,,,56160028,QN1 Relay (8F-8B)
17,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700004,R1F3-A2301DR,A0213200001,,Sub-Asset,A2301DR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R1F3,,,,56160011,QN1 Relay (12F-4B)
18,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700005,R1F4-A2303HR,A0213200001,,Sub-Asset,A2303HR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R1F4,,,,56160011,QN1 Relay (12F-4B)
19,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700006,R1F5-A2303HHR,A0213200001,,Sub-Asset,A2303HHR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1F5,,,,56160028,QN1 Relay (8F-8B)
20,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700007,R1F6-A2303DR,A0213200001,,Sub-Asset,A2303DR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R1F6,,,,56160011,QN1 Relay (12F-4B)
21,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700008,R1F7-A2305HR,A0213200001,,Sub-Asset,A2305HR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R1F7,,,,56160011,QN1 Relay (12F-4B)
22,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700009,R1F8-A2305HHR,A0213200001,,Sub-Asset,A2305HHR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1F8,,,,56160028,QN1 Relay (8F-8B)
23,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700010,R1F9-A2305DR,A0213200001,,Sub-Asset,A2305DR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R1F9,,,,56160011,QN1 Relay (12F-4B)
24,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700011,R1F10-S1UECPZR,A0213200001,,Sub-Asset,S1UECPZR,,,,(BRS:960) QNN1-2*4F/4B,,Crompton ,1,R1F10,,,,56160030,QNN1 Relay (2*4F-4B)
25,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700012,R1F11-ALH021-UPFCOR,A0213200001,,Sub-Asset,ALH021-UPFCOR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R1F11,,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
26,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700013,R1F12-ALH021-UPFCOR1,A0213200001,,Sub-Asset,ALH021-UPFCOR1,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R1F12,,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
27,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700014,R1G1-A2328HR,A0213200001,,Sub-Asset,A2328HR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R1G1,,,,56160011,QN1 Relay (12F-4B)
28,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700015,R1G2-A2328HHR,A0213200001,,Sub-Asset,A2328HHR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1G2,,,,56160028,QN1 Relay (8F-8B)
29,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700016,R1G3-A2328DR,A0213200001,,Sub-Asset,A2328DR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R1G3,,,,56160011,QN1 Relay (12F-4B)
30,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700017,R1G4-A2330HR,A0213200001,,Sub-Asset,A2330HR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R1G4,,,,56160011,QN1 Relay (12F-4B)
31,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700018,R1G5-A2330HHR,A0213200001,,Sub-Asset,A2330HHR,,,,(BRS:960) QNN1-2*6F/2B,,Crompton ,1,R1G5,,,,56160043,QNN1 Relay (2*6F-2B)
32,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700019,R1G6-A2330DR,A0213200001,,Sub-Asset,A2330DR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1G6,,,,56160028,QN1 Relay (8F-8B)
33,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700020,R1G7-A2332HR,A0213200001,,Sub-Asset,A2332HR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R1G7,,,,56160011,QN1 Relay (12F-4B)
34,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700021,R1G8-A2332HHR,A0213200001,,Sub-Asset,A2332HHR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1G8,,,,56160028,QN1 Relay (8F-8B)
35,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700022,R1G9-A2332DR,A0213200001,,Sub-Asset,A2332DR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R1G9,,,,56160011,QN1 Relay (12F-4B)
36,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700023,R1G11-ALH021-DNFCOR,A0213200001,,Sub-Asset,ALH021-DNFCOR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R1G11,,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
37,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700024,R1G12-ALH021-DNFCOR1,A0213200001,,Sub-Asset,ALH021-DNFCOR1,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R1G12,,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
38,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700025,R1H1-A2301DR1,A0213200001,,Sub-Asset,A2301DR1,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1H1,,,,56160028,QN1 Relay (8F-8B)
39,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700026,R1H2-A2303DR1,A0213200001,,Sub-Asset,A2303DR1,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1H2,,,,56160028,QN1 Relay (8F-8B)
40,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700027,R1H3-A2305DR1,A0213200001,,Sub-Asset,A2305DR1,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1H3,,,,56160028,QN1 Relay (8F-8B)
41,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700028,R1H4-A2301DECPR,A0213200001,,Sub-Asset,A2301DECPR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1H4,,,,56160028,QN1 Relay (8F-8B)
42,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700029,R1H5-A2303DECPR,A0213200001,,Sub-Asset,A2303DECPR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1H5,,,,56160028,QN1 Relay (8F-8B)
43,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700030,R1H6-A2305DECPR,A0213200001,,Sub-Asset,A2305DECPR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1H6,,,,56160028,QN1 Relay (8F-8B)
44,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700031,R1H7-A2328DR1,A0213200001,,Sub-Asset,A2328DR1,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1H7,,,,56160028,QN1 Relay (8F-8B)
45,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700032,R1H8-A2332DR1,A0213200001,,Sub-Asset,A2332DR1,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1H8,,,,56160028,QN1 Relay (8F-8B)
46,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700033,R1H9-A2328DECPR,A0213200001,,Sub-Asset,A2328DECPR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1H9,,,,56160028,QN1 Relay (8F-8B)
47,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700034,R1H10-A2330DECPR,A0213200001,,Sub-Asset,A2330DECPR,,,,(BRS:960) QNN1-2*4F/4B,,Crompton ,1,R1H10,,,,56160030,QNN1 Relay (2*4F-4B)
48,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700035,R1H11-A2332DECPR,A0213200001,,Sub-Asset,A2332DECPR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1H11,,,,56160028,QN1 Relay (8F-8B)
49,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700036,R1J1-A2301RECR,A0213200001,,Sub-Asset,A2301RECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J1,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
50,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700037,R1J2-A2301HECR,A0213200001,,Sub-Asset,A2301HECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J2,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
51,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700038,R1J3-A2301HHECR,A0213200001,,Sub-Asset,A2301HHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J3,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
52,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700039,R1J4-A2301DECR,A0213200001,,Sub-Asset,A2301DECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J4,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
53,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700040,R1J5-A2303RECR,A0213200001,,Sub-Asset,A2303RECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J5,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
54,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700041,R1J6-A2303HECR,A0213200001,,Sub-Asset,A2303HECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J6,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
55,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700042,R1J7-A2303HHECR,A0213200001,,Sub-Asset,A2303HHECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J7,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
56,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700043,R1J8-A2303DECR,A0213200001,,Sub-Asset,A2303DECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J8,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
57,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700044,R1J9-A2305RECR,A0213200001,,Sub-Asset,A2305RECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J9,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
58,WDFC,Jaipur, ALH-21,SER,Relay,Relay,67-Relay,A0216700045,R1J10-A2305HECR,A0213200001,,Sub-Asset,A2305HECR,,,,(BRS:941A) QECX61-4F/4B,,Crompton ,1,R1J10,,,,56160084,QECX-61 (AC lamp proving relay   relay) (4F-4B)
