#,Organisation,Division,Station,Location,Asset Category,Asset Class,Asset class description in EAM,Asset Name ID,Asset name Description,Parent,Asset  Name,Asset/ Subasset/ Component,Sub Assembly1,Sub Assembly2,Material Code,Cross Relationship,Specification/Model No.,OEM Part Number,Make,Quantity,Relay Position,Remarks,HDS comments,,SAP Code,Mat Desc
1,WDFC,Jaipur, ALH-22,SER,Electronic Interlocking,Relay Rack,32-Relay Rack,A0223200001,Relay Rack-1,,Relay Rack-1,Asset,,,,,6-ER-TYP-IL-0001-0,,Jyoti Controls,1,,,,,56160253,Relay Rack
15,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700002,R1F1-A2419HR,A0223200001,,Sub-Asset,A2419HR,,,4212010001,(BRS:930) QN1-12F/4B,,Crompton ,1,R1F1,,,,56160011,QN1 Relay (12F-4B)
16,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700003,R1F2-A2419HHR,A0223200001,,Sub-Asset,A2419HHR,,,4212010001,(BRS:930) QN1-8F/8B,,Crompton ,1,R1F2,,,,56160028,QN1 Relay (8F-8B)
17,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700004,R1F3-A2419DR,A0223200001,,Sub-Asset,A2419DR,,,4212010001,(BRS:930) QN1-12F/4B,,Crompton ,1,R1F3,,,,56160011,QN1 Relay (12F-4B)
18,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700005,R1F4-A2421HR,A0223200001,,Sub-Asset,A2421HR,,,4212030001,(BRS:930) QN1-12F/4B,,Crompton ,1,R1F4,,,,56160011,QN1 Relay (12F-4B)
19,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700006,R1F5-A2421HHR,A0223200001,,Sub-Asset,A2421HHR,,,4212030001,(BRS:960) QNN1-2*6F/2B,,Crompton ,1,R1F5,,,,56160043,QNN1 Relay (2*6F-2B)
20,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700007,R1F6-A2421DR,A0223200001,,Sub-Asset,A2421DR,,,4212030001,(BRS:930) QN1-8F/8B,,Crompton ,1,R1F6,,,,56160028,QN1 Relay (8F-8B)
21,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700008,R1F7-A2423HR,A0223200001,,Sub-Asset,A2423HR,,,4212030001,(BRS:930) QN1-12F/4B,,Crompton ,1,R1F7,,,,56160011,QN1 Relay (12F-4B)
22,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700009,R1F8-A2423HHR,A0223200001,,Sub-Asset,A2423HHR,,,4212030001,(BRS:930) QN1-8F/8B,,Crompton ,1,R1F8,,,,56160028,QN1 Relay (8F-8B)
23,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700010,R1F9-A2423DR,A0223200001,,Sub-Asset,A2423DR,,,4212030001,(BRS:930) QN1-12F/4B,,Crompton ,1,R1F9,,,,56160011,QN1 Relay (12F-4B)
24,WDFC,Jaipur, ALH-22,SER,Relay,Relay,67-Relay,A0226700011,R1F11-ALH022-UPFCOR,A0223200001,,Sub-Asset,ALH022-UPFCOR,,,4212030001,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R1F11,,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
