#,Organisation,Division,Station,Location,Asset Category,Asset Class,Asset class description in EAM,Asset Name ID,Asset name Description,Parent,Asset  Name,Asset/ Subasset/ Component,Sub Assembly1,Sub Assembly2,Material Code,Cross Relationship,Specification/Model No.,OEM Part Number,Make,Quantity,Relay Position,REMARKS,,SAP Code,Mat Desc
1,WDFC,Jaipur, ALH-23,SER,Electronic Interlocking,Relay Rack,32-Relay Rack,A0233200001,Relay Rack-1,,Relay Rack-1,Asset,,,,,6-ER-TYP-IL-0001-0,,Jyoti Controls,1,,,,56160253,Relay Rack
15,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700002,R1F1-A2413HR,A0233200001,,Sub-Asset,A2413HR,,,4212010001,(BRS:930) QN1-12F/4B,,Crompton ,1,R1F1,,,56160011,QN1 Relay (12F-4B)
16,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700003,R1F2-A2413HHR,A0233200001,,Sub-Asset,A2413HHR,,,4212010001,(BRS:930) QN1-8F/8B,,Crompton ,1,R1F2,,,56160028,QN1 Relay (8F-8B)
17,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700004,R1F3-A2413DR,A0233200001,,Sub-Asset,A2413DR,,,4212010001,(BRS:930) QN1-12F/4B,,Crompton ,1,R1F3,,,56160011,QN1 Relay (12F-4B)
18,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700005,R1F4-A2415HR,A0233200001,,Sub-Asset,A2415HR,,,4212030001,(BRS:930) QN1-12F/4B,,Crompton ,1,R1F4,,,56160011,QN1 Relay (12F-4B)
19,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700006,R1F5-A2415HHR,A0233200001,,Sub-Asset,A2415HHR,,,4212030001,(BRS:960) QNN1-2*6F/2B,,Crompton ,1,R1F5,,,56160043,QNN1 Relay (2*6F-2B)
20,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700007,R1F6-A2415DR,A0233200001,,Sub-Asset,A2415DR,,,4212030001,(BRS:930) QN1-8F/8B,,Crompton ,1,R1F6,,,56160028,QN1 Relay (8F-8B)
21,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700008,R1F7-A2417HR,A0233200001,,Sub-Asset,A2417HR,,,4212030001,(BRS:930) QN1-12F/4B,,Crompton ,1,R1F7,,,56160011,QN1 Relay (12F-4B)
22,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700009,R1F8-A2417HHR,A0233200001,,Sub-Asset,A2417HHR,,,4212030001,(BRS:930) QN1-8F/8B,,Crompton ,1,R1F8,,,56160028,QN1 Relay (8F-8B)
23,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700010,R1F9-A2417DR,A0233200001,,Sub-Asset,A2417DR,,,4212030001,(BRS:930) QN1-12F/4B,,Crompton ,1,R1F9,,,56160011,QN1 Relay (12F-4B)
24,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700011,R1F11-ALH023-UPFCOR,A0233200001,,Sub-Asset,ALH023-UPFCOR,,,4212030001,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R1F11,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
25,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700012,R1F12-ALH023-UPFCOR1,A0233200001,,Sub-Asset,ALH023-UPFCOR1,,,4212030001,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R1F12,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
26,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700013,R1G1-A2408HR,A0233200001,,Sub-Asset,A2408HR,,,4212040001,(BRS:930) QN1-12F/4B,,Crompton ,1,R1G1,,,56160011,QN1 Relay (12F-4B)
27,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700014,R1G2-A2408HHR,A0233200001,,Sub-Asset,A2408HHR,,,4212020001,(BRS:930) QN1-8F/8B,,Crompton ,1,R1G2,,,56160028,QN1 Relay (8F-8B)
28,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700015,R1G3-A2408DR,A0233200001,,Sub-Asset,A2408DR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R1G3,,,56160011,QN1 Relay (12F-4B)
29,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700016,R1G4-A2410HR,A0233200001,,Sub-Asset,A2410HR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R1G4,,,56160011,QN1 Relay (12F-4B)
30,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700017,R1G5-A2410HHR,A0233200001,,Sub-Asset,A2410HHR,,,,(BRS:960) QNN1-2*6F/2B,,Crompton ,1,R1G5,,,56160043,QNN1 Relay (2*6F-2B)
31,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700018,R1G6-A2410DR,A0233200001,,Sub-Asset,A2410DR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1G6,,,56160028,QN1 Relay (8F-8B)
32,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700019,R1G7-A2412HR,A0233200001,,Sub-Asset,A2412HR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R1G7,,,56160011,QN1 Relay (12F-4B)
33,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700020,R1G8-A2412HHR,A0233200001,,Sub-Asset,A2412HHR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1G8,,,56160028,QN1 Relay (8F-8B)
34,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700021,R1G9-A2412DR,A0233200001,,Sub-Asset,A2412DR,,,,(BRS:930) QN1-12F/4B,,Crompton ,1,R1G9,,,56160011,QN1 Relay (12F-4B)
35,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700022,R1G11-ALH023-DNFCOR,A0233200001,,Sub-Asset,ALH023-DNFCOR,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R1G11,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
36,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700023,R1G12-ALH023-DNFCOR1,A0233200001,,Sub-Asset,ALH023-DNFCOR1,,,,(BRS:943) QBCA1-2F(HD)4F/4B,,Crompton ,1,R1G12,,,56160071,QBCA1 Relay (2F(HD) 4F-4B)
37,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700024,R1H1-A2413DR1,A0233200001,,Sub-Asset,A2413DR1,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1H1,,,56160028,QN1 Relay (8F-8B)
38,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700025,R1H2-A2417DR1,A0233200001,,Sub-Asset,A2417DR1,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1H2,,,56160028,QN1 Relay (8F-8B)
39,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700026,R1H3-A2413DECPR,A0233200001,,Sub-Asset,A2413DECPR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1H3,,,56160028,QN1 Relay (8F-8B)
40,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700027,R1H4-A2417DECPR,A0233200001,,Sub-Asset,A2417DECPR,,,,(BRS:930) QN1-8F/8B,,Crompton ,1,R1H4,,,56160028,QN1 Relay (8F-8B)
41,WDFC,Jaipur, ALH-23,SER,Relay,Relay,67-Relay,A0236700028,"R1H5-A2415DECPR, A2410DECPR",A0233200001,,Sub-Asset,"A2415DECPR, A2410DECPR",,,,(BRS:960) QNN1-2*4F/4B,,Crompton ,1,R1H5,,,56160030,QNN1 Relay (2*4F-4B)
